subjectID,wave,run,foodpic,health,liking,liking_rating,bid,rt
DEV001,1,run1,SourPatch.bmp,unhealthy,liked,3,7,1.98818272200151
DEV001,1,run1,CottageCheese.bmp,healthy,liked,3,6,1.11127003300135
DEV001,1,run1,Grapefruit.bmp,healthy,liked,4,6,1.19945351299975
DEV001,1,run1,JellyBeans.bmp,unhealthy,disliked,1,5,0.787228969000353
DEV001,1,run1,SlimJim.bmp,unhealthy,liked,2,7,1.5072341340001
DEV001,1,run1,Oatmeal.bmp,healthy,disliked,1,5,0.782694899000489
DEV001,1,run1,Oreos.bmp,unhealthy,liked,2,5,0.827523216999907
DEV001,1,run1,hariboraspberries.bmp,unhealthy,disliked,1,5,0.619990047998726
DEV001,1,run1,Pistachios.bmp,healthy,liked,4,8,2.01241057699917
DEV001,1,run1,FruitBar2.bmp,healthy,disliked,2,6,0.82975735600121
DEV001,1,run1,rugercookie.bmp,unhealthy,disliked,1,5,0.616907543000707
DEV001,1,run1,Liquorice.bmp,unhealthy,disliked,1,5,0.673835621999388
DEV001,1,run1,Chickpeas.bmp,healthy,disliked,2,6,1.12737296500018
DEV001,1,run1,MangoBananaPineapple.bmp,healthy,disliked,1,6,0.980710843999987
DEV001,1,run1,FruitBar1.bmp,healthy,liked,3,7,1.87971578999895
DEV001,1,run1,choccookie.bmp,unhealthy,liked,2,5,0.693174066000211
DEV001,1,run2,SourPunch.bmp,unhealthy,liked,3,7,1.07419354400008
DEV001,1,run2,Grapes.bmp,healthy,liked,4,7,1.32277987299858
DEV001,1,run2,Blueberries.bmp,healthy,liked,4,7,0.914817915001549
DEV001,1,run2,creamsicle.bmp,unhealthy,disliked,1,6,0.821710055000949
DEV001,1,run2,RiceKrispiesTreat.bmp,unhealthy,liked,3,6,0.854261454000152
DEV001,1,run2,SunflowerSeeds.bmp,healthy,disliked,1,5,0.679585529000178
DEV001,1,run2,laffytaffyred_one.bmp,unhealthy,liked,3,6,0.588952570000401
DEV001,1,run2,HotTamales.bmp,unhealthy,disliked,1,5,0.753505110000333
DEV001,1,run2,Hummus.bmp,healthy,liked,4,7,0.968565638000655
DEV001,1,run2,VeggieStraws.bmp,healthy,disliked,1,5,0.648820105998311
DEV001,1,run2,SwedishFish.bmp,unhealthy,disliked,1,5,1.09422514800099
DEV001,1,run2,lunchables_turkey.bmp,unhealthy,disliked,1,5,0.959952858000179
DEV001,1,run2,ClifBar2.bmp,healthy,disliked,2,6,0.602311042999645
DEV001,1,run2,Apricots.bmp,healthy,disliked,1,5,0.68720759200005
DEV001,1,run2,HarvestSnaps.bmp,healthy,liked,4,7,0.664248475000932
DEV001,1,run2,Doritos.bmp,unhealthy,liked,3,7,0.905129648001093
DEV001,1,run3,SourCreamChips.bmp,unhealthy,liked,3,6,0.651304163000532
DEV001,1,run3,Strawberries.bmp,healthy,liked,3,8,0.666774862000238
DEV001,1,run3,BabybelCheese.bmp,healthy,liked,4,8,0.786305998999524
DEV001,1,run3,Funyuns_small.bmp,unhealthy,disliked,1,5,0.629167185999904
DEV001,1,run3,100grand_small.bmp,unhealthy,liked,2,6,0.641186366001421
DEV001,1,run3,KaleChips.bmp,healthy,disliked,1,5,0.628091222999501
DEV001,1,run3,beefjerky.bmp,unhealthy,liked,3,8,0.882880433999162
DEV001,1,run3,cornnuts.bmp,unhealthy,disliked,1,5,0.57424876100049
DEV001,1,run3,Pear.bmp,healthy,liked,3,6,0.56746282200038
DEV001,1,run3,Carrots.bmp,healthy,disliked,1,5,0.574696597999719
DEV001,1,run3,PopTarts2.bmp,unhealthy,disliked,1,5,0.65818774500076
DEV001,1,run3,3Musketeers.bmp,unhealthy,disliked,1,6,0.715653489000033
DEV001,1,run3,cranberries.bmp,healthy,disliked,1,5,0.639772393000385
DEV001,1,run3,AppleChips.bmp,healthy,disliked,1,5,0.76652108899907
DEV001,1,run3,SkinnyPop.bmp,healthy,liked,3,6,0.622548187000575
DEV001,1,run3,Skittles.bmp,unhealthy,liked,3,7,0.725448449000396
DEV001,1,run4,ruffles_cheddar.bmp,unhealthy,liked,3,6,0.625226379999731
DEV001,1,run4,Peach.bmp,healthy,liked,4,7,0.614189662999706
DEV001,1,run4,StrawberryYogurt.bmp,healthy,liked,3,6,0.598140619000333
DEV001,1,run4,MrGoodbar.bmp,unhealthy,disliked,1,5,0.549333973000103
DEV001,1,run4,Cheetos.bmp,unhealthy,liked,3,5,0.831837881998581
DEV001,1,run4,Almonds.bmp,healthy,disliked,2,6,0.739356942000086
DEV001,1,run4,JackLinks.bmp,unhealthy,liked,3,7,1.24958434099972
DEV001,1,run4,Dots_one.bmp,unhealthy,disliked,1,5,0.660671924999406
DEV001,1,run4,Bananas.bmp,healthy,liked,3,6,0.974233079999976
DEV001,1,run4,Pecans.bmp,healthy,disliked,2,6,0.540291712999533
DEV001,1,run4,MacNCheese.bmp,unhealthy,disliked,1,5,0.590997131999757
DEV001,1,run4,candycorn.bmp,unhealthy,disliked,1,5,0.625223136999921
DEV001,1,run4,PumpkinSeeds1.bmp,healthy,disliked,1,5,0.605632766000781
