file,subjectID,wave,run,rating,rt,condition
DEV081_1_run1_16-Mar-2019_10-22.mat,DEV081,1,run1,8,0.86973019800007,4
DEV081_1_run1_16-Mar-2019_10-22.mat,DEV081,1,run1,5,1.54713105299993,1
DEV081_1_run1_16-Mar-2019_10-22.mat,DEV081,1,run1,6,1.98587094000004,3
DEV081_1_run1_16-Mar-2019_10-22.mat,DEV081,1,run1,5,2.36518959299997,3
DEV081_1_run1_16-Mar-2019_10-22.mat,DEV081,1,run1,8,1.37959794300014,1
DEV081_1_run1_16-Mar-2019_10-22.mat,DEV081,1,run1,5,1.34093230400003,2
DEV081_1_run1_16-Mar-2019_10-22.mat,DEV081,1,run1,5,0.668043294999961,3
DEV081_1_run1_16-Mar-2019_10-22.mat,DEV081,1,run1,6,1.20361339800002,4
DEV081_1_run1_16-Mar-2019_10-22.mat,DEV081,1,run1,5,0.911283138000044,2
DEV081_1_run1_16-Mar-2019_10-22.mat,DEV081,1,run1,5,0.731190567000112,2
DEV081_1_run1_16-Mar-2019_10-22.mat,DEV081,1,run1,7,1.46948294900017,4
DEV081_1_run1_16-Mar-2019_10-22.mat,DEV081,1,run1,5,1.055359254,4
DEV081_1_run1_16-Mar-2019_10-22.mat,DEV081,1,run1,5,1.52068663600016,3
DEV081_1_run1_16-Mar-2019_10-22.mat,DEV081,1,run1,7,0.641715556999998,1
DEV081_1_run1_16-Mar-2019_10-22.mat,DEV081,1,run1,5,0.555813193000176,1
DEV081_1_run1_16-Mar-2019_10-22.mat,DEV081,1,run1,5,0.918848222999941,3
DEV081_1_run1_16-Mar-2019_10-22.mat,DEV081,1,run1,5,0.542821855000057,2
DEV081_1_run1_16-Mar-2019_10-22.mat,DEV081,1,run1,5,0.651819683999975,1
DEV081_1_run1_16-Mar-2019_10-22.mat,DEV081,1,run1,5,0.890526666000142,4
DEV081_1_run1_16-Mar-2019_10-22.mat,DEV081,1,run1,5,0.923736061,2
DEV081_1_run3_16-Mar-2019_10-43.mat,DEV081,1,run3,6,1.37105614000029,4
DEV081_1_run3_16-Mar-2019_10-43.mat,DEV081,1,run3,8,0.85749351100003,1
DEV081_1_run3_16-Mar-2019_10-43.mat,DEV081,1,run3,5,0.842888820000098,2
DEV081_1_run3_16-Mar-2019_10-43.mat,DEV081,1,run3,5,0.828547128000082,3
DEV081_1_run3_16-Mar-2019_10-43.mat,DEV081,1,run3,5,2.29788999600032,3
DEV081_1_run3_16-Mar-2019_10-43.mat,DEV081,1,run3,5,1.42774868600009,1
DEV081_1_run3_16-Mar-2019_10-43.mat,DEV081,1,run3,7,0.637334646999989,1
DEV081_1_run3_16-Mar-2019_10-43.mat,DEV081,1,run3,6,0.990250301999822,4
DEV081_1_run3_16-Mar-2019_10-43.mat,DEV081,1,run3,5,0.90939643899992,4
DEV081_1_run3_16-Mar-2019_10-43.mat,DEV081,1,run3,5,0.61324660299988,2
DEV081_1_run3_16-Mar-2019_10-43.mat,DEV081,1,run3,7,1.19619853299992,3
DEV081_1_run3_16-Mar-2019_10-43.mat,DEV081,1,run3,5,0.867229118000068,2
DEV081_1_run3_16-Mar-2019_10-43.mat,DEV081,1,run3,8,0.832269625999743,1
DEV081_1_run3_16-Mar-2019_10-43.mat,DEV081,1,run3,5,0.627135573000032,2
